precio,habitaciones,m²
0.3505691343863055,0.33333333333333337,0.2934272300469484
0.18350539721756523,0.33333333333333337,0.24413145539906103
0.49292626253713345,0.6666666666666666,0.17136150234741784
0.36468719668225535,0.33333333333333337,0.34507042253521125
0.08114944557192859,0.0,0.15258215962441316
0.5646930792082121,0.6666666666666666,0.49765258215962443
0.1376216947557281,0.9999999999999999,0.4366197183098592
0.5470455013382747,0.9999999999999999,0.5446009389671361
0.14703373628636135,0.6666666666666666,0.19014084507042253
0.1411512103297156,0.6666666666666666,0.24882629107981222
0.13644518956439894,0.33333333333333337,0.19483568075117372
0.26656666372540366,0.0,0.2112676056338028
0.21762404776611077,0.0,0.16901408450704225
0.3882173005088385,0.33333333333333337,0.1807511737089202
0.6176358128180242,0.0,0.17605633802816903
0.6464601900055884,0.6666666666666666,0.8591549295774648
0.4999852936851084,0.9999999999999999,0.39906103286384975
0.3831583281861231,0.33333333333333337,0.17605633802816903
0.09997352863319509,0.33333333333333337,0.19014084507042253
0.31409747345510164,0.33333333333333337,0.3826291079812207
0.5823406570781494,0.9999999999999999,0.1056338028169014
0.1292685078972911,0.33333333333333337,0.23943661971830987
0.1623283037736404,0.9999999999999999,0.3051643192488263
0.2329186152533898,0.6666666666666666,0.3427230046948357
0.5293979234683374,0.33333333333333337,0.2934272300469484
0.6352833906879615,0.33333333333333337,0.607981220657277
0.8176416953439808,0.9999999999999999,0.16901408450704225
0.22115356334009822,0.33333333333333337,0.37089201877934275
0.09997352863319509,0.33333333333333337,0.5845070422535211
0.36468719668225535,0.33333333333333337,0.22300469483568075
0.00017059325274272773,0.33333333333333337,0.2535211267605634
0.18821141798288185,0.33333333333333337,0.22300469483568075
0.18809376746374892,0.0,0.15023474178403756
0.8235242213006265,0.6666666666666666,0.5516431924882629
0.37645224859554693,0.6666666666666666,0.8333333333333334
0.25880172946263125,0.6666666666666666,0.107981220657277
0.32939204094238067,0.33333333333333337,0.27699530516431925
0.16350480896496955,0.6666666666666666,0.29577464788732394
0.1999764698961734,0.33333333333333337,0.26760563380281693
0.34115709285567225,0.6666666666666666,0.4107981220657277
0.2223300685314274,0.9999999999999999,0.4694835680751174
0.40351186799611755,0.6666666666666666,0.6150234741784038
0.2470366775493397,0.0,0.48826291079812206
0.19409394393952764,0.33333333333333337,0.4084507042253521
0.10938557016382834,0.0,0.22300469483568075
0.12616253419218212,0.0,0.2347417840375587
0.24691902703020677,0.6666666666666666,0.3544600938967136
0.16938733492161534,0.33333333333333337,0.42018779342723006
0.17231683284802493,0.33333333333333337,0.22769953051643194
0.9117621106503133,0.0,0.11502347417840376
0.15844583664225417,0.33333333333333337,0.14788732394366197
0.17409335568693196,0.33333333333333337,0.24413145539906103
0.13644518956439894,0.0,0.12441314553990611
0.19409394393952764,0.0,0.20187793427230047
0.16350480896496955,0.33333333333333337,0.14788732394366197
0.3329215565163681,0.6666666666666666,0.5
0.17632871555045737,0.0,0.20422535211267606
0.21174152180946498,0.33333333333333337,0.1431924882629108
0.1352686843730698,0.33333333333333337,0.22065727699530516
0.2058589958528192,0.0,0.22065727699530516
0.3176269890290891,0.33333333333333337,0.4084507042253521
0.9870584428953794,0.0,0.18309859154929578
0.37056972263890114,0.6666666666666666,0.3286384976525822
0.23527162563604812,0.0,0.1643192488262911
0.2682137709932645,0.6666666666666666,0.9553990610328639
0.11526809612047413,0.6666666666666666,0.2347417840375587
0.729403805994294,0.9999999999999999,0.6901408450704225
0.16468131415629872,0.33333333333333337,0.4647887323943662
0.17644636606959027,0.6666666666666666,0.7910798122065728
0.18703491279155268,0.33333333333333337,0.5093896713615024
0.2705667813759228,0.6666666666666666,0.7746478873239436
0.07644342480661195,0.6666666666666666,0.4225352112676056
0.3940998264654843,0.33333333333333337,0.4413145539906103
0.5293861584164241,0.6666666666666666,0.539906103286385
0.10467954939851172,0.33333333333333337,0.38497652582159625
0.1411512103297156,0.33333333333333337,0.24647887323943662
0.1999764698961734,0.0,0.13380281690140847
0.6999911762110651,0.6666666666666666,0.8990610328638498
0.11173858054648667,0.33333333333333337,0.11267605633802817
0.29397923468337306,0.33333333333333337,0.4084507042253521
0.30468543192446834,0.6666666666666666,0.22769953051643194
0.4117474043354216,0.0,0.14084507042253522
0.811759169387335,0.0,0.1056338028169014
0.5011617988764376,0.6666666666666666,0.835680751173709
0.09291449748522015,0.33333333333333337,0.22769953051643194
0.3940998264654843,0.6666666666666666,0.6032863849765259
0.1493867466690197,0.33333333333333337,0.1643192488262911
0.19409394393952764,0.33333333333333337,0.33098591549295775
0.5293979234683374,0.6666666666666666,0.3286384976525822
0.15985764287184917,0.33333333333333337,0.755868544600939
0.6352833906879615,0.6666666666666666,0.7018779342723005
0.17644636606959027,0.33333333333333337,0.25821596244131456
0.5805758992911557,0.6666666666666666,0.8286384976525821
0.3940998264654843,0.33333333333333337,0.23004694835680753
0.03879525868407894,0.0,0.1784037558685446
0.37527574340421777,0.9999999999999999,0.5938967136150235
0.21174152180946498,0.9999999999999999,0.1643192488262911
0.08864025412512133,0.0,0.1056338028169014
0.7529339098208772,0.33333333333333337,0.2793427230046948
0.16115179858231124,0.33333333333333337,0.17136150234741784
0.00028236124591899764,0.6666666666666666,0.5868544600938967
0.2705667813759228,0.0,0.4953051643192488
0.06350186770199123,0.33333333333333337,0.5845070422535211
0.13409217918174063,0.33333333333333337,0.16901408450704225
0.14703373628636135,0.33333333333333337,0.5868544600938967
0.09997352863319509,0.33333333333333337,0.14084507042253522
0.3176269890290891,0.6666666666666666,0.4765258215962441
0.13879819994705728,0.0,0.1643192488262911
0.28115532809788524,0.0,0.20657276995305165
0.18703491279155268,0.0,0.6032863849765259
0.39998235242213004,0.6666666666666666,0.4413145539906103
0.2058589958528192,0.33333333333333337,0.2535211267605634
0.3235095149857349,0.33333333333333337,0.2511737089201878
0.11644460131180329,0.0,0.1572769953051643
0.2823318332892144,0.33333333333333337,0.3544600938967136
0.4117474043354216,0.33333333333333337,0.2112676056338028
0.8254160416482839,0.6666666666666666,0.5093896713615024
0.30468543192446834,0.0,0.18309859154929578
0.18821024147769053,0.33333333333333337,0.22535211267605634
0.10467954939851172,0.33333333333333337,0.2347417840375587
0.17526986087826113,0.0,0.5352112676056339
0.13173916879908232,0.6666666666666666,0.15023474178403756
0.29644989558516427,0.0,0.33568075117370894
0.30468543192446834,0.0,0.3826291079812207
0.3176269890290891,0.0,0.1784037558685446
0.02938321715344569,0.6666666666666666,0.1056338028169014
0.15879878819965293,0.33333333333333337,0.511737089201878
0.2470366775493397,0.0,0.16901408450704225
0.13220977087561397,0.0,0.18779342723004694
0.6999911762110651,0.9999999999999999,0.46009389671361506
0.25880172946263125,0.33333333333333337,0.29107981220657275
0.15291626224300714,0.6666666666666666,0.3286384976525822
0.05291332098002882,0.0,0.2183098591549296
0.6399894114532781,0.0,0.15492957746478875
0.1493867466690197,0.6666666666666666,0.4694835680751174
0.22291832112709198,0.33333333333333337,0.15023474178403756
0.2670372658019354,0.33333333333333337,0.22769953051643194
0.5293979234683374,0.33333333333333337,0.24647887323943662
0.7046971969763817,0.6666666666666666,0.19248826291079812
0.1411512103297156,0.6666666666666666,0.3943661971830986
0.5823406570781494,0.9999999999999999,0.37089201877934275
0.32939204094238067,0.33333333333333337,0.17136150234741784
0.5293979234683374,0.33333333333333337,0.2112676056338028
0.26468425541927704,0.33333333333333337,0.22300469483568075
0.5588105532515663,0.33333333333333337,0.22300469483568075
0.18468190240889437,0.33333333333333337,0.1807511737089202
0.5282214182770082,0.33333333333333337,0.5633802816901409
0.1411512103297156,0.0,0.15023474178403756
0.4117474043354216,0.6666666666666666,0.795774647887324
0.1645636636371658,0.33333333333333337,0.3615023474178404
0.10573840407070796,0.33333333333333337,0.2183098591549296
0.3823347745521927,0.6666666666666666,0.7042253521126761
0.3117444630724433,0.33333333333333337,0.19014084507042253
0.40292361540045296,0.6666666666666666,0.24178403755868544
0.15879878819965293,0.33333333333333337,0.27699530516431925
0.2140945321921233,0.33333333333333337,0.6525821596244131
0.1645636636371658,0.0,0.14084507042253522
0.9870584428953794,0.9999999999999999,0.7723004694835681
0.19409394393952764,0.33333333333333337,0.2793427230046948
0.07644342480661195,0.0,0.1784037558685446
0.39998235242213004,0.33333333333333337,0.20187793427230047
0.1705638401129445,0.0,0.22769953051643194
0.1352686843730698,0.0,0.11971830985915494
0.3529221447689638,0.33333333333333337,0.6103286384976526
0.06232536251066208,0.33333333333333337,0.2699530516431925
0.2823318332892144,0.6666666666666666,0.3873239436619718
0.26939027618459366,0.0,0.7253521126760564
0.811759169387335,0.9999999999999999,0.22535211267605634
0.8705844289537928,0.33333333333333337,0.44366197183098594
0.16703432453895703,0.0,0.12910798122065728
0.3235095149857349,0.9999999999999999,0.5657276995305165
0.09390276184593664,0.33333333333333337,0.1971830985915493
0.21880055295743991,0.6666666666666666,0.19953051643192488
0.1976234595135151,0.33333333333333337,0.15023474178403756
0.1411512103297156,0.0,0.8826291079812206
0.5882231830347951,0.0,0.4107981220657277
0.4693961587105503,0.6666666666666666,0.6267605633802817
0.18703491279155268,0.0,0.15258215962441316
0.09644401305920762,0.33333333333333337,0.17370892018779344
0.6646960204711904,0.33333333333333337,0.7370892018779343
0.3235095149857349,0.6666666666666666,0.255868544600939
0.8223477161092974,0.6666666666666666,0.6150234741784038
0.15879878819965293,0.33333333333333337,0.1807511737089202
0.0670313832759787,0.0,0.15492957746478875
0.7035206917850526,0.33333333333333337,0.6338028169014085
0.09409100267654931,0.6666666666666666,0.8215962441314554
0.4352775081620048,0.33333333333333337,0.24882629107981222
0.25880172946263125,0.33333333333333337,0.2347417840375587
0.2723315391629166,0.0,0.8286384976525821
0.15879878819965293,0.6666666666666666,0.511737089201878
0.2223300685314274,0.33333333333333337,0.19014084507042253
0.10232653901585341,0.33333333333333337,0.3544600938967136
0.2305656048707315,0.6666666666666666,0.6103286384976526
0.3011559163504809,0.6666666666666666,0.2934272300469484
0.18468190240889437,0.33333333333333337,0.6737089201877935
0.6999911762110651,0.6666666666666666,0.6314553990610329
0.10232653901585341,0.6666666666666666,0.2112676056338028
0.1882055354569252,0.33333333333333337,0.35211267605633806
0.14821024147769052,0.33333333333333337,0.6103286384976526
0.21762404776611077,0.6666666666666666,0.3145539906103286
0.10350304420718257,0.33333333333333337,0.3474178403755869
0.4529250860319421,0.6666666666666666,0.5563380281690141
0.5470455013382747,0.33333333333333337,0.8685446009389671
0.5588105532515663,0.6666666666666666,0.40375586854460094
0.09997352863319509,0.9999999999999999,0.20422535211267606
0.3164504838377599,0.33333333333333337,0.1643192488262911
0.06820788846730785,0.6666666666666666,0.215962441314554
0.16703432453895703,0.6666666666666666,0.46009389671361506
0.9411747404335422,0.9999999999999999,0.568075117370892
0.3282155357510515,0.0,0.4835680751173709
0.21174152180946498,0.0,0.26291079812206575
0.9988234948086709,0.33333333333333337,0.6525821596244131
0.2823318332892144,0.33333333333333337,0.6502347417840376
0.06467837289332039,0.9999999999999999,0.7746478873239436
0.347039618812318,0.33333333333333337,0.7089201877934272
0.18350539721756523,0.33333333333333337,0.24647887323943662
0.13879819994705728,0.33333333333333337,0.2112676056338028
0.129386158416424,0.33333333333333337,0.6126760563380281
0.15232800964734255,0.9999999999999999,0.3685446009389671
0.3176269890290891,0.33333333333333337,0.2934272300469484
0.31527397864643075,0.9999999999999999,0.22300469483568075
0.29409688520250593,0.0,0.27699530516431925
0.2740962969499103,0.0,0.2746478873239437
0.2058589958528192,0.9999999999999999,0.47887323943661975
0.3058619371157975,0.33333333333333337,0.49295774647887325
0.07761992999794111,0.0,0.1643192488262911
0.22938909967940233,0.6666666666666666,0.5046948356807511
0.3882173005088385,0.9999999999999999,0.2183098591549296
0.5823406570781494,0.33333333333333337,0.25821596244131456
0.17526986087826113,0.33333333333333337,0.2699530516431925
0.10938557016382834,0.6666666666666666,0.20422535211267606
0.04938380540604135,0.9999999999999999,0.23004694835680753
0.1705638401129445,0.0,0.1971830985915493
0.21762404776611077,0.0,0.4859154929577465
0.24103650107356098,0.33333333333333337,0.528169014084507
0.14703373628636135,0.0,0.18544600938967137
0.15291626224300714,0.0,0.13380281690140847
0.22938909967940233,0.6666666666666666,0.8215962441314554
0.06467837289332039,0.0,0.2323943661971831
0.271743286567252,0.33333333333333337,0.2347417840375587
0.47057266390187946,0.9999999999999999,0.3755868544600939
0.15879878819965293,0.33333333333333337,0.14084507042253522
0.21468278478778788,0.33333333333333337,0.22065727699530516
0.21056501661813581,0.33333333333333337,0.2347417840375587
0.9705873702167711,0.6666666666666666,0.11267605633802817
0.8823494808670844,0.9999999999999999,0.17370892018779344
0.19085855466337245,0.0,0.18779342723004694
0.18232889202623606,0.6666666666666666,0.12910798122065728
0.26468425541927704,0.6666666666666666,0.323943661971831
0.4117474043354216,0.6666666666666666,0.29577464788732394
0.21056501661813581,0.33333333333333337,0.2746478873239437
0.34351010323833053,0.6666666666666666,0.17136150234741784
0.19409394393952764,0.33333333333333337,0.19953051643192488
0.16468131415629872,0.6666666666666666,0.8215962441314554
0.18232889202623606,0.33333333333333337,0.23943661971830987
0.15879878819965293,0.6666666666666666,0.539906103286385
0.21172975675755168,0.0,0.1596244131455399
0.37645224859554693,0.33333333333333337,0.15258215962441316
0.3349216153416277,0.6666666666666666,0.5892018779342724
0.9941174740433543,0.33333333333333337,0.11267605633802817
0.19409394393952764,0.33333333333333337,0.2605633802816901
0.1705638401129445,0.33333333333333337,0.9389671361502347
0.14103355981058266,0.33333333333333337,0.20657276995305165
0.10526780199417629,0.0,0.11971830985915494
0.1411512103297156,0.33333333333333337,0.2347417840375587
0.32927439042324774,0.33333333333333337,0.4835680751173709
0.7646989617341687,0.33333333333333337,0.1431924882629108
0.9823524221300627,0.0,0.5140845070422535
0.2764493073325686,0.33333333333333337,0.31690140845070425
0.15879878819965293,0.33333333333333337,0.4084507042253521
0.16338715844583665,0.33333333333333337,0.2347417840375587
0.09679696461660636,0.33333333333333337,0.2112676056338028
0.1352686843730698,0.0,0.20422535211267606
0.22821259448807318,0.6666666666666666,0.42018779342723006
0.13644518956439894,0.33333333333333337,0.1643192488262911
0.1705638401129445,0.0,0.15258215962441316
0.5352804494249831,0.0,0.16901408450704225
